Scenario,Configuration,Fidelity,Fidelity_Std,Twirling_Enabled,Twirling_Variants,Job_ID,R,N,C_Max,T_Max_ns,Shots,Initial_State,Notes,Workload
1,SWAP Compiler (Baseline),0.7021,0.0,False,10,N/A,1,1,1,1000000000,1024,0,"Static decoherence, no refresh","READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
3,SQM (Real Timing - Calibrated),0.7021,0.0,False,10,N/A,1,1,1,1000000000,1024,0,Backend-calibrated timing,"READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
1,SWAP Compiler (Baseline),0.6924,0.0,False,10,N/A,1,1,1,1000000000,1024,0,"Static decoherence, no refresh","READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
3,SQM (Real Timing - Calibrated),0.6953,0.0,False,10,N/A,1,1,1,1000000000,1024,0,Backend-calibrated timing,"READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
1,SWAP Compiler (Baseline),0.6465,0.0,False,10,N/A,1,1,1,1000000000,1024,0,"Static decoherence, no refresh","READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
3,SQM (Real Timing - Calibrated),0.6562,0.0,False,10,N/A,1,1,1,1000000000,1024,0,Backend-calibrated timing,"READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
1,SWAP Compiler (Baseline),0.6611,0.0,False,10,N/A,1,1,1,1000000000,1024,0,"Static decoherence, no refresh","READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
3,SQM (Real Timing - Calibrated),0.6582,0.0,False,10,N/A,1,1,1,1000000000,1024,0,Backend-calibrated timing,"READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
1,SWAP Compiler (Baseline),0.5977,0.0,False,10,N/A,1,1,1,1000000000,1024,0,"Static decoherence, no refresh","READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
3,SQM (Real Timing - Calibrated),0.6504,0.0,False,10,N/A,1,1,1,1000000000,1024,0,Backend-calibrated timing,"READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,WRITE_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0,READ_0"
